fileName^|^url^|^urlApiSpecDetails.path^|^urlApiSpecDetails.methodType^|^urlApiSpecDetails.parameters.addressId^|^urlApiSpecDetails.responses.200.control.type^|^urlApiSpecDetails.responses.400.code^|^urlApiSpecDetails.responses.403.message^|^urlApiSpecDetails.responses.404.type^|^urlApiSpecDetails.responses.429.code^|^urlApiSpecDetails.responses.500.message^|^urlApiSpecDetails.responses.503.type^|^urlApiSpecDetails.responses.504.code^|^apiSpecIndex
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/geographicAddress/7823456^|^/geographicAddress/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^S^|^ERR400^|^Access forbidden^|^E^|^RATE_LIMIT^|^Internal server error occurred^|^E^|^TIMEOUT504^|^2
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/addressComplements/9876543^|^/addressComplements/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^T^|^BAD_REQUEST^|^You do not have permission^|^S^|^TOO_MANY_REQUESTS^|^Service temporarily unavailable^|^T^|^GATEWAY_TIMEOUT^|^2
PRODUCTORDERING_V2_E3ABAC83BD^|^/productOrder^|^/productOrder^|^post^|^^|^E^|^INVALID_INPUT^|^Forbidden request^|^T^|^RATE_EXCEEDED^|^Unexpected error^|^S^|^SERVICE_UNAVAILABLE^|^3
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/geographicAddress/1234567^|^/geographicAddress/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^T^|^ERR400_BAD_REQUEST^|^Authorization failed^|^S^|^LIMIT_EXCEEDED^|^Server encountered an error^|^T^|^ERROR_504^|^2
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/addressComplements/8765432^|^/addressComplements/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^S^|^INVALID_PARAM^|^Access denied^|^E^|^API_RATE_LIMIT^|^Internal error occurred^|^E^|^TIMEOUT_ERROR^|^2
PRODUCTORDERING_V2_E3ABAC83BD^|^/productOrder^|^/productOrder^|^post^|^^|^T^|^BAD_REQUEST_400^|^Not authorized^|^S^|^RATE_LIMIT_EXCEEDED^|^Server error^|^T^|^ERROR_503^|^3
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/geographicAddress/5678901^|^/geographicAddress/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^E^|^REQUEST_ERROR^|^Permission denied^|^T^|^RATE_LIMIT_429^|^Unexpected server error^|^S^|^GATEWAY_TIMEOUT_504^|^2
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/addressComplements/4321098^|^/addressComplements/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^T^|^ERR_400^|^Unauthorized access^|^E^|^RATE_EXCEEDED_429^|^Internal server issue^|^T^|^TIMEOUT_504_ERROR^|^2
PRODUCTORDERING_V2_E3ABAC83BD^|^/productOrder^|^/productOrder^|^post^|^^|^S^|^ERROR_400^|^Access restricted^|^T^|^API_LIMIT_REACHED^|^Server encountered a problem^|^E^|^SERVICE_ERROR_503^|^3
GEOGRAPHICADDRESSMANAGEMENT_V1_E8356B219B^|^/geographicAddress/9012345^|^/geographicAddress/{addressId}^|^get^|^ integer (in:path)(format: int64)(required)^|^E^|^BAD_REQ_400^|^Forbidden action^|^S^|^LIMIT_REACHED_429^|^Unexpected error occurred^|^T^|^ERROR_504_TIMEOUT^|^2
