associatedDocument^|^correlationOrder^|^id^|^action^|^code^|^description^|^fieldActivity^|^observation^|^reason^|^task^|^type^|^updateDate
VTT001^|^10^|^20230315000001^|^abrir^|^7029^|^Pendencia de agendamento^|^true^|^ ^|^PROJETO^|^ ^|^CLIENTE^|^2021-02-17T17:19:50-03:00
VTT002^|^11^|^20230315000002^|^cerrar^|^7030^|^Not Available^|^false^|^Good to go^|^PROJETO^|^ ^|^CLIENTE^|^2022-02-18T17:19:50-03:00
^|^12^|^20230315000003^|^abrir^|^7031^|^Under Maintenance^|^true^|^ ^|^MANUTENCAO^|^Task Closed^|^Equipment^|^2022-02-20T17:19:50-03:00
VTT003^|^13^|^20230315000004^|^cerrar^|^7032^|^On Hold^|^true^|^ ^|^Tech Fault^|^Task Pending^|^Technician^|^2022-02-21T17:19:50-03:00
VTT004^|^14^|^20230315000005^|^abrir^|^7033^|^On Progress^|^true^|^Work Complete^|^Approval Pending^|^Task On Progress^|^Admin^|^2022-02-22T17:19:50-03:00
VTT005^|^ ^|^20230315000006^|^cerrar^|^7034^|^Pendencia Agendamento^|^false^|^ ^|^PROJETO^|^Task Assigned^|^CLIENTE^|^2022-02-24T17:19:50-03:00
VTT006^|^16^|^20230315000007^|^abrir^|^7035^|^Task not started^|^true^|^To be reviewed^|^MANUTENCAO^|^Task Assigned^|^CLIENTE^|^2022-02-25T17:19:50-03:00
VTT007^|^17^|^20230315000008^|^cerrar^|^7036^|^Another description^|^false^|^Deployed^|^Tech Fault^|^ ^|^Equipment^|^2022-02-26T17:19:50-03:00
VTT008^|^18^|^20230315000009^|^abrir^|^7037^|^Pendencia de agendamento^|^true^|^Yet to start^|^PROJETO^|^ ^|^CLIENTE^|^2022-02-27T17:19:50-03:00
VTT009^|^19^|^20230315000010^|^cerrar^|^7038^|^Yet another description^|^false^|^In Testing^|^Approval Pending^|^Task Closed^|^Admin^|^2022-02-28T17:19:50-03:00
