order.id^|^order.code^|^order.description
20230315000001^|^7029^|^Pendencia de agendamento
20230315000002^|^7030^|^Pendencia de manutencao
20230315000003^|^7027^|^Pendencia de instalacao
20230315000004^|^7035^|^Pendencia de atendimento
20230315000005^|^7053^|^Pendencia de atualizacao de equipamento
20230315000006^|^7039^|^Pendencia de visita tecnica
20230315000007^|^7087^|^Pendencia de reagendamento
20230315000008^|^7016^|^Pendencia de pagamento
20230315000009^|^7032^|^Pendencia de cancelamento
20230315000010^|^7098^|^Pendencia de reativacao
