subscriberId^|^date^|^associatedDocument^|^code^|^correlationOrder^|^description^|^id
123456789^|^2022-01-12T14:42:21.114-04:00^|^CSH001^|^0^|^15^|^Order Successful^|^20230315000010
654321789^|^2022-01-15T12:25:23.101-04:00^|^ABC111^|^1^|^20^|^Order Update^|^20230315000011
111222333^|^2022-01-17T13:30:20.105-04:00^|^GHJ567^|^2^|^30^|^Order Cancelled^|^20230315000012
555666777^|^2022-01-19T16:40:18.120-04:00^|^KLM789^|^0^|^25^|^Successful Closure^|^20230315000013
999888777^|^2022-01-20T19:50:16.108-04:00^|^XYZ321^|^1^|^35^|^Order Update^|^20230315000014
159753258^|^2022-01-24T20:55:14.119-04:00^|^POI654^|^2^|^40^|^Order Cancelled^|^20230315000015
951753357^|^2022-01-26T12:35:22.102-04:00^|^RTY987^|^0^|^28^|^Successful Closure^|^20230315000016
741852963^|^2022-01-29T13:25:20.113-04:00^|^NML963^|^1^|^38^|^Order Update^|^20230315000017
357951852^|^2022-01-31T14:20:18.104-04:00^|^VPN741^|^2^|^26^|^Order Cancelled^|^20230315000018
852963741^|^2022-02-03T17:45:19.109-04:00^|^QWE852^|^0^|^36^|^Successful Closure^|^20230315000019
