order_Id^|^date^|^hasSlot^|^mandatoryType^|^workOrderId^|^associatedDocument^|^correlationOrder^|^action^|^code^|^observation^|^updateDate
20230315000001^|^2021-06-07T12:47:00^|^true^|^Permitido^|^WO001^|^VTT001^|^10^|^fechar^|^7016^|^Reagendamento por aus̻ncia^|^2021-12-09T15:20:00
20230315000002^|^2021-06-08T13:57:00^|^false^|^Obrigatorio^|^WO002^|^VTT002^|^11^|^abrir^|^7029^|^Resolṳ̣o de pend̻ncia de agendamento^|^2021-12-10T16:30:00
20230315000003^|^2021-06-09T14:10:00^|^true^|^Permitido^|^WO003^|^VTT003^|^12^|^fechar^|^7100^|^Resolṳ̣o de pend̻ncia de contato de obra^|^2021-12-11T17:40:00
20230315000004^|^2021-06-10T15:20:00^|^false^|^Obrigatorio^|^WO004^|^VTT004^|^13^|^abrir^|^7016^|^Reagendamento por aus̻ncia^|^2021-12-12T18:50:00
20230315000005^|^2021-06-11T16:30:00^|^true^|^Permitido^|^WO005^|^VTT005^|^14^|^fechar^|^7029^|^Resolṳ̣o de pend̻ncia de agendamento^|^2021-12-13T19:00:00
20230315000006^|^2021-06-12T17:40:00^|^false^|^Obrigatorio^|^WO006^|^VTT006^|^15^|^abrir^|^7100^|^Resolṳ̣o de pend̻ncia de contato de obra^|^2021-12-14T20:10:00
20230315000007^|^2021-06-13T18:50:00^|^true^|^Permitido^|^WO007^|^VTT007^|^16^|^fechar^|^7016^|^Reagendamento por aus̻ncia^|^2021-12-15T21:20:00
20230315000008^|^2021-06-14T19:00:00^|^false^|^Obrigatorio^|^WO008^|^VTT008^|^17^|^abrir^|^7029^|^Resolṳ̣o de pend̻ncia de agendamento^|^2021-12-16T17:15:00
20230315000009^|^2021-06-15T20:10:00^|^true^|^Permitido^|^WO009^|^VTT009^|^18^|^fechar^|^7100^|^Resolṳ̣o de pend̻ncia de contato de obra^|^2021-12-17T18:45:00
20230315000010^|^2021-06-16T21:20:00^|^false^|^Obrigatorio^|^WO010^|^VTT010^|^19^|^abrir^|^7016^|^Reagendamento por aus̻ncia^|^2021-12-18T20:00:00
