orderPayload^|^invalidPayload
{"order": {"correlationOrder": "2310", "associatedDocument": "VTT001", "associatedDocumentDate": "2020-10-22T14:00:00-03:00", "type": "AssociarCPE", "infraType": "FTTP", "customer": {"name": "V.tal", "subscriberId": "SVTAL001", "phoneNumber": {"phoneNumbers": ["21965400000", "", ""]}, "businessUnity": "empresarial", "fantasyName": "InterCorp Internet"}, "equipments": {"equipment": [{"code": 616551, "action": "adicionar", "type": "ONT", "serialNumber": "ALCLF718RF05"}]}}}^|^"baddata"
{"order": {"correlationOrder": "10", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Instalacao", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "subscriberId": "SVTAL001", "phoneNumber": {"phoneNumbers": ["000000000", "", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "adicionar"}]}}}^|^"incompletedata"
{"order": {"correlationOrder": "9", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Instalacao", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "subscriberId": "SVTAL001", "phoneNumber": {"phoneNumbers": ["21999999999", "", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "adicionar"}]}, "addressChange": {"flag": true}}}^|^"misplacedvalues"
{"order": {"correlationOrder": "9", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Instalacao", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["21999999999", "11900000009", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "adicionar"}]}}}^|^""
{"order": {"correlationOrder": "10", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Instalacao", "infraType": "FTTP", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["21999999999", "", ""]}, "businessUnity": "empresarial", "fantasyName": "InterCorp Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "adicionar"}]}}}^|^"misplacedvalues"
{"order": {"correlationOrder": "10", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Instalacao", "infraType": "FTTP", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["000000000", "", ""]}, "businessUnity": "empresarial", "fantasyName": "InterCorp Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "adicionar"}]}, "addressChange": {"flag": true}}}^|^"extravalues"
{"order": {"correlationOrder": "9", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Bloqueio", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["000000000", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "bloquear parcial"}]}}}^|^""
{"order": {"correlationOrder": "10", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Bloqueio", "infraType": "FTTP", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["000000000", "", ""]}, "businessUnity": "empresarial", "fantasyName": "InterCorp Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "bloquear parcial"}]}}}^|^"extravalues"
{"order": {"correlationOrder": "923467432", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "RemanejamentoPonto", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["000000000", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}}}^|^"baddata"
{"order": {"correlationOrder": "9", "associatedDocument": "VTT001", "associatedDocumentDate": "2021-06-09T18:20:53-03:00", "type": "Retirada", "infraType": "FTTH", "customer": {"name": "Sandbox V.tal", "phoneNumber": {"phoneNumbers": ["000000000", "", ""]}, "businessUnity": "varejo", "fantasyName": "InterHome Internet"}, "products": {"product": [{"catalogId": "BL_200MB", "action": "remover"}]}}}^|^"incompletedata"
