associatedDocument^|^associatedDocumentDate^|^correlationOrder^|^businessUnity^|^fantasyName^|^name^|^phoneNumbers^|^subscriberId^|^workMail^|^workName^|^workPhone^|^equipmentAction^|^equipmentCode^|^serialNumber^|^equipmentType^|^infraType^|^orderType
VTT321^|^2021-04-20T11:26:00-03:00^|^1567^|^commercial^|^InterLand Internet^|^ZetaSphere^|^21963120000^|^SZSPH003^|^director@zetasphere.com^|^Director Zeta^|^21963330000^|^add^|^654321^|^CLZSPH718RF07^|^ONT^|^FTTP^|^AssociateCPE
VTT456^|^2021-02-10T10:23:00-03:00^|^8452^|^residential^|^InterHome Net^|^ThetaStar^|^21745311111^|^SHTST004^|^admin@thetastar.com^|^Admin Theta^|^21876543210^|^replace^|^213248^|^CTHTS512RF08^|^ODN^|^FTTH^|^Installation
VTT789^|^2020-11-05T09:00:00-03:00^|^6130^|^varejo^|^StarHome Internet^|^BetaGalaxy^|^21645634343^|^SBGBY005^|^manager@betagalaxy.com^|^Manager Beta^|^21687654321^|^remove^|^912364^|^BLBGY111RF09^|^ONT^|^FTTP^|^AssociarCPE
VTT987^|^2021-08-21T15:30:00-03:00^|^4821^|^empresarial^|^GalaxyCorp Internet^|^PhiOrbit^|^21524909090^|^SPOTB006^|^ceo@phiorbit.com^|^CEO Orbit^|^21234567890^|^add^|^754962^|^DPOTB419RF06^|^ONT^|^FTTP^|^Installation
VTT654^|^2020-06-15T09:00:00-03:00^|^6419^|^comercial^|^OrbitLand Internet^|^KappaSky^|^21098798790^|^SKBBY007^|^developer@kappasky.com^|^Developer Kappa^|^21456789234^|^replace^|^236589^|^EKSBB518RF04^|^ODN^|^FTTH^|^AssociarCPE
VTT321^|^2021-03-07T12:45:00-03:00^|^7348^|^residencial^|^SkyHome Net^|^NuAstra^|^21950200020^|^SANUA008^|^support@nuastra.com^|^Support Nu^|^21345678901^|^remove^|^128479^|^FNNUA112RF03^|^ONT^|^FTTP^|^Installation
VTT852^|^2021-09-15T15:00:00-03:00^|^1276^|^individual^|^AstraLand Web^|^PsiNova^|^21789012030^|^SNPSI009^|^owner@psinova.com^|^Owner Psi^|^21896753040^|^add^|^874519^|^GPSN315RF01^|^ODN^|^FTTH^|^AssociarCPE
VTT963^|^2020-08-25T14:27:00-03:00^|^2594^|^corporate^|^NovaStar Internet^|^RhoAndromeda^|^21029867050^|^ARNRH010^|^boss@rhoandromeda.com^|^Boss Rho^|^21653470960^|^replace^|^635986^|^HLARH214RF04^|^ONT^|^FTTP^|^Installation
VTT741^|^2021-07-30T10:00:00-03:00^|^6529^|^empresarial^|^AndromedaBusiness Web^|^SigmaNebula^|^21349080760^|^NSSNB011^|^ceo@sigmanebula.com^|^CEO Sigma^|^21234567980^|^remove^|^994856^|^JSSNB913RF02^|^ODN^|^FTTH^|^AssociarCPE
VTT852^|^2021-01-05T08:30:00-03:00^|^9205^|^commercial^|^NebulaInter Net^|^TauGalactic^|^21010567980^|^GSTAU012^|^founder@taugalactic.com^|^Founder Tau^|^21234567090^|^add^|^397125^|^KTTAU817RF05^|^ONT^|^FTTP^|^Installation
