 token,password,statusCode,scenario
abc123,pass123,201,password reset success
def456,pass456,202,password reset success
789,pass789,250,Internal server error
"mytoken","mysecretpassword",203,password reset success
"mytoken1","mysecretpassword1",500,Internal server error

[responseBody]
"{\n  \"code\": 500,\n  \"message\": \"Internal Server Error\",\n  \"stack\": \"Duis exercitation nostrud id irure\",\n  \"details\": {}\n}"

[swaggerDataInfo]
{"token": {"type": "string"},"password": {"type": "string"}}
