email,statusCode,scenario
"user1@example.com",201,"password reset token successfully issued"
"user2@example.com",201,"password reset token successfully issued"
"user3@example.com",201,"password reset token successfully issued"
"invalid@email",500,"Internal server error"
"not_an_email",500,"Internal server error"
"user4@example.com",201,"password reset token successfully issued"
"@missingusername.com",500,"Internal server error"
"user5@example.com",201,"password reset token successfully issued"
"user6@example",500,"Internal server error"
"user7@example.com",201,"password reset token successfully issued"
