request,expectedStatus,expectedResponse
"read('classpath:examples/associate-cpe-order-type-fttp.json')","400","{ control: { code: '400', message: 'Campo Catalog ID fora do padrão esperado', type: 'E' } }"
"read('classpath:examples/installation-order-type-ftth.json')","400","{ control: { code: '400', message: 'O campo Catalog ID está com velocidade superior a permitida', type: 'E' } }"
"read('classpath:examples/installation-order-type-ftth-address-change.json')","400","{ control: { code: '400', message: 'Não é permitido informar produtos para esse tipo de ordem', type: 'E' } }"
"read('classpath:examples/installation-order-type-ftth-partial-viability.json')","406","{ control: { code: '406', message: 'Not Acceptable (AssociatedDocument já existente/utilizado)', type: 'E' } }"
"read('classpath:examples/installation-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Tipo de infraestrutura [infraType] informado diferente do contratado/permitido para o endereço informado)', type: 'E' } }"
"read('classpath:examples/installation-order-type-fttp-address-change.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] já existente/instalado))', type: 'E' } }"
"read('classpath:examples/partial-block-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/partial-block-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/point-relocation-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/removal-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/removal-order-type-ftth-address-change.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/removal-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/removal-order-type-fttp-address-change.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/speed-modification-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/speed-modification-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/total-block-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/total-block-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/unblock-order-type-ftth.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/unblock-order-type-fttp.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/invalid-catalog-id.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/invalid-catalog-id-speed.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/invalid-products.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/invalid-associated-document.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/invalid-infra-type.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/invalid-subscriber-id-exist.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
"read('classpath:examples/invalid-subscriber-id-prov.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] inativo ou inexistente)', type: 'E' } }"
"read('classpath:examples/invalid-subscriber-id-exist.json')","406","{ control: { code: '406', message: 'Not Acceptable (Identificador da instalação [subscriberId] em aprovisionamento)', type: 'E' } }"
