latitude^|^AdditionalCSVvaluInfo^|^longitude^|^radius^|^RequestBody^|^statusCode
34.052235^|^{ "info": "value1" }^|^-118.243683^|^10^|^{ "request": "data1" }^|^200
36.778259^|^{ "info": "value2" }^|^-119.417931^|^20^|^{ "request": "data2" }^|^404
40.712776^|^{ "info": "value3" }^|^-74.005974^|^15^|^{ "request": "data3" }^|^422
37.774930^|^{ "info": "value4" }^|^-122.419418^|^5^|^{ "request": "data4" }^|^503
47.606209^|^{ "info": "value5" }^|^-122.332069^|^25^|^{ "request": "data5" }^|^200
25.761681^|^{ "info": "value6" }^|^-80.191788^|^30^|^{ "request": "data6" }^|^429
34.052235^|^{ "info": "value7" }^|^-118.243683^|^40^|^{ "request": "data7" }^|^500
40.712776^|^{ "info": "value8" }^|^-74.005974^|^35^|^{ "request": "data8" }^|^403
37.774930^|^{ "info": "value9" }^|^-122.419418^|^45^|^{ "request": "data9" }^|^404
47.606209^|^{ "info": "value10" }^|^-122.332069^|^50^|^{ "request": "data10" }^|^503
