Description,RequestBody,ResponseCode,ExpectedResponse
"Notification of scheduled maintenance","{\"notification\":{\"date\":\"2023-09-29T14:45:00Z\",\"customer\":{\"subscriberId\":\"CUST293848\"},\"order\":{\"id\":\"ORD1029384756\",\"correlationOrder\":\"CORR001\",\"associatedDocument\":\"DOC-2023-XYZ\",\"issue\":{\"code\":{\"code\":\"7001\"},\"description\":{\"description\":\"Pendência Cancelamento por Duplicidade\"},\"type\":\"CLIENTE\",\"observation\":\"Check duplicate entries\",\"updateDate\":\"2023-09-29T15:00:00Z\",\"action\":\"abrir\",\"task\":\"Review\",\"fieldActivity\":\"True\",\"reason\":\"Duplicate order submission\"}}}}","200","{\"success\":true,\"message\":\"Notification processed\"}"
"Update on customer equipment issue","{\"notification\":{\"date\":\"2023-09-30T10:30:00Z\",\"customer\":{\"subscriberId\":\"CUST837465\"},\"order\":{\"id\":\"ORD5647382910\",\"correlationOrder\":\"CORR002\",\"associatedDocument\":\"DOC-2023-ABC\",\"issue\":{\"code\":{\"code\":\"7010\"},\"description\":{\"description\":\"Pendência Equipamento Cliente\"},\"type\":\"TECNICA\",\"observation\":\"Equipment malfunction\",\"updateDate\":\"2023-09-30T11:00:00Z\",\"action\":\"fechar\",\"task\":\"Repair\",\"fieldActivity\":\"False\",\"reason\":\"Equipment failure during operation\"}}}}","200","{\"success\":true,\"message\":\"Update received\"}"
"Client not present for scheduled task","{\"notification\":{\"date\":\"2023-10-01T09:15:00Z\",\"customer\":{\"subscriberId\":\"CUST545667\"},\"order\":{\"id\":\"ORD9988776655\",\"correlationOrder\":\"CORR003\",\"associatedDocument\":\"DOC-2023-DEF\",\"issue\":{\"code\":{\"code\":\"7016\"},\"description\":{\"description\":\"Pendência Cliente Ausente\"},\"type\":\"CLIENTE\",\"observation\":\"Client not present at the time of visit\",\"updateDate\":\"2023-10-01T10:00:00Z\",\"action\":\"redirecionar\",\"task\":\"Reschedule\",\"fieldActivity\":\"True\",\"reason\":\"Client absence\"}}}}","200","{\"success\":true,\"message\":\"Reschedule required\"}"
"Technical delay due to unforeseen issues","{\"notification\":{\"date\":\"2023-10-02T16:00:00Z\",\"customer\":{\"subscriberId\":\"CUST778899\"},\"order\":{\"id\":\"ORD1122334455\",\"correlationOrder\":\"CORR004\",\"associatedDocument\":\"DOC-2023-GHI\",\"issue\":{\"code\":{\"code\":\"7021\"},\"description\":{\"description\":\"Pendência Cliente Interrompe e Solicita nova data de Agendamento\"},\"type\":\"TECNICA\",\"observation\":\"Client requested delay due to personal reasons\",\"updateDate\":\"2023-10-02T17:00:00Z\",\"action\":\"abrir\",\"task\":\"Delay handling\",\"fieldActivity\":\"True\",\"reason\":\"Client requested rescheduling\"}}}}","200","{\"success\":true,\"message\":\"Delay acknowledged\"}"
"Notification for risk area operation","{\"notification\":{\"date\":\"2023-10-03T12:20:00Z\",\"customer\":{\"subscriberId\":\"CUST112233\"},\"order\":{\"id\":\"ORD2233445566\",\"correlationOrder\":\"CORR005\",\"associatedDocument\":\"DOC-2023-JKL\",\"issue\":{\"code\":{\"code\":\"7035\"},\"description\":{\"description\":\"Pendência área de Risco Momentânea\"},\"type\":\"CLIENTE\",\"observation\":\"Operation in a temporary risk area\",\"updateDate\":\"2023-10-03T13:00:00Z\",\"action\":\"abrir\",\"task\":\"Risk assessment\",\"fieldActivity\":\"True\",\"reason\":\"Site classified as a temporary risk area\"}}}}","200","{\"success\":true,\"message\":\"Risk area operation noted\"}"
"Reissue of service due to technical infeasibility","{\"notification\":{\"date\":\"2023-10-04T08:50:00Z\",\"customer\":{\"subscriberId\":\"CUST334455\"},\"order\":{\"id\":\"ORD5566778899\",\"correlationOrder\":\"CORR006\",\"associatedDocument\":\"DOC-2023-MNO\",\"issue\":{\"code\":{\"code\":\"7076\"},\"description\":{\"description\":\"Pendência Cancelamento e Reemissão\"},\"type\":\"TECNICA\",\"observation\":\"Cancellation and reissue due to technical infeasibility\",\"updateDate\":\"2023-10-04T09:30:00Z\",\"action\":\"fechar\",\"task\":\"Cancellation\",\"fieldActivity\":\"False\",\"reason\":\"Technical infeasibility detected\"}}}}","200","{\"success\":true,\"message\":\"Service reissued\"}"
"Equipment loss reported during technical visit","{\"notification\":{\"date\":\"2023-10-05T14:35:00Z\",\"customer\":{\"subscriberId\":\"CUST556677\"},\"order\":{\"id\":\"ORD7788990011\",\"correlationOrder\":\"CORR007\",\"associatedDocument\":\"DOC-2023-PQR\",\"issue\":{\"code\":{\"code\":\"7066\"},\"description\":{\"description\":\"Pendência Cliente Não Solicitou Instalação\"},\"type\":\"CLIENTE\",\"observation\":\"Reported equipment loss during the visit\",\"updateDate\":\"2023-10-05T15:15:00Z\",\"action\":\"abrir\",\"task\":\"Investigate\",\"fieldActivity\":\"True\",\"reason\":\"Equipment lost during the technical visit\"}}}}","200","{\"success\":true,\"message\":\"Loss reported\"}"
"Address not found during service deployment","{\"notification\":{\"date\":\"2023-10-06T11:25:00Z\",\"customer\":{\"subscriberId\":\"CUST889900\"},\"order\":{\"id\":\"ORD9900112233\",\"correlationOrder\":\"CORR008\",\"associatedDocument\":\"DOC-2023-STU\",\"issue\":{\"code\":{\"code\":\"7049\"},\"description\":{\"description\":\"Pendência Endereço Não Localizado\"},\"type\":\"TECNICA\",\"observation\":\"Address not located during the service deployment\",\"updateDate\":\"2023-10-06T12:00:00Z\",\"action\":\"abrir\",\"task\":\"Verify address\",\"fieldActivity\":\"False\",\"reason\":\"Address could not be verified during the visit\"}}}}","200","{\"success\":true,\"message\":\"Address verification needed\"}"
"Request for installation not made by client","{\"notification\":{\"date\":\"2023-10-07T10:10:00Z\",\"customer\":{\"subscriberId\":\"CUST443322\"},\"order\":{\"id\":\"ORD3344556677\",\"correlationOrder\":\"CORR009\",\"associatedDocument\":\"DOC-2023-VWX\",\"issue\":{\"code\":{\"code\":\"7067\"},\"description\":{\"description\":\"Pendência Cancelamento por Área de Risco\"},\"type\":\"CLIENTE\",\"observation\":\"Client did not request installation\",\"updateDate\":\"2023-10-07T10:50:00Z\",\"action\":\"fechar\",\"task\":\"Cancel\",\"fieldActivity\":\"True\",\"reason\":\"Client did not request service despite previous arrangements\"}}}}","200","{\"success\":true,\"message\":\"Installation request not made\"}"
"Update on resource activation status","{\"notification\":{\"date\":\"2023-10-08T15:45:00Z\",\"customer\":{\"subscriberId\":\"CUST667788\"},\"order\":{\"id\":\"ORD8899001122\",\"correlationOrder\":\"CORR010\",\"associatedDocument\":\"DOC-2023-XYZ\",\"issue\":{\"code\":{\"code\":\"7054\"},\"description\":{\"description\":\"Pendência de Aprovisionamento 5 dias\"},\"type\":\"TECNICA\",\"observation\":\"Resource activation delayed by 5 days\",\"updateDate\":\"2023-10-08T16:30:00Z\",\"action\":\"abrir\",\"task\":\"Activation delay\",\"fieldActivity\":\"False\",\"reason\":\"Delay in resource provisioning expected\"}}}}","200","{\"success\":true,\"message\":\"Resource activation update received\"}"
