payload
"{\"notification\":{\"date\":\"2023-01-01T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST001\"},\"order\":{\"id\":\"ORD001\",\"correlationOrder\":\"CORR001\",\"associatedDocument\":\"DOC001\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7001\"},\"description\":{\"description\":\"Pendência Cancelamento por Duplicidade\"},\"type\":\"CLIENTE\",\"observation\":\"First issue observation\",\"updateDate\":\"2023-01-01T00:00:00Z\",\"action\":\"abrir\",\"task\":\"Task1\",\"fieldActivity\":\"True\",\"reason\":\"Reason for issue 1\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"GPON001\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type1\",\"description\":\"Device description\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2023-01-01T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name1\",\"value\":\"Value1\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name1\",\"value\":\"Value1\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-02T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST002\"},\"order\":{\"id\":\"ORD002\",\"correlationOrder\":\"CORR002\",\"associatedDocument\":\"DOC002\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7008\"},\"description\":{\"description\":\"Pendência Cancelamento por Inviabilidade Técnica\"},\"type\":\"TECNICA\",\"observation\":\"Second issue observation\",\"updateDate\":\"2023-01-02T00:00:00Z\",\"action\":\"fechar\",\"task\":\"Task2\",\"fieldActivity\":\"False\",\"reason\":\"Reason for issue 2\"}},\"type\":\"Cancelamento\",\"code\":\"2\",\"description\":\"Ordem cancelada\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"GPON002\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type2\",\"description\":\"Device description\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2023-01-02T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name2\",\"value\":\"Value2\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name2\",\"value\":\"Value2\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-03T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST003\"},\"order\":{\"id\":\"ORD003\",\"correlationOrder\":\"CORR003\",\"associatedDocument\":\"DOC003\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7010\"},\"description\":{\"description\":\"Pendência Equipamento Cliente\"},\"type\":\"CLIENTE\",\"observation\":\"Third issue observation\",\"updateDate\":\"2023-01-03T00:00:00Z\",\"action\":\"redirecionar\",\"task\":\"Task3\",\"fieldActivity\":\"True\",\"reason\":\"Reason for issue 3\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"GPON003\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type3\",\"description\":\"Device description\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2023-01-03T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name3\",\"value\":\"Value3\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name3\",\"value\":\"Value3\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-04T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST004\"},\"order\":{\"id\":\"ORD004\",\"correlationOrder\":\"CORR004\",\"associatedDocument\":\"DOC004\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7014\"},\"description\":{\"description\":\"Pendência Rede Interna Cliente\"},\"type\":\"TECNICA\",\"observation\":\"Fourth issue observation\",\"updateDate\":\"2023-01-04T00:00:00Z\",\"action\":\"abrir\",\"task\":\"Task4\",\"fieldActivity\":\"False\",\"reason\":\"Reason for issue 4\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"GPON004\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type4\",\"description\":\"Device description\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2023-01-04T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name4\",\"value\":\"Value4\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name4\",\"value\":\"Value4\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-05T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST005\"},\"order\":{\"id\":\"ORD005\",\"correlationOrder\":\"CORR005\",\"associatedDocument\":\"DOC005\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7015\"},\"description\":{\"description\":\"Pendência Cancelamento por Desistência do Serviço\"},\"type\":\"CLIENTE\",\"observation\":\"Fifth issue observation\",\"updateDate\":\"2023-01-05T00:00:00Z\",\"action\":\"fechar\",\"task\":\"Task5\",\"fieldActivity\":\"True\",\"reason\":\"Reason for issue 5\"}},\"type\":\"Cancelamento\",\"code\":\"2\",\"description\":\"Ordem cancelada\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"GPON005\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type5\",\"description\":\"Device description\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2023-01-05T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name5\",\"value\":\"Value5\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name5\",\"value\":\"Value5\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-06T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST006\"},\"order\":{\"id\":\"ORD006\",\"correlationOrder\":\"CORR006\",\"associatedDocument\":\"DOC006\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7016\"},\"description\":{\"description\":\"Pendência Cliente Ausente\"},\"type\":\"TECNICA\",\"observation\":\"Sixth issue observation\",\"updateDate\":\"2023-01-06T00:00:00Z\",\"action\":\"redirecionar\",\"task\":\"Task6\",\"fieldActivity\":\"False\",\"reason\":\"Reason for issue 6\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"GPON006\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type6\",\"description\":\"Device description\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2023-01-06T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name6\",\"value\":\"Value6\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name6\",\"value\":\"Value6\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-07T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST007\"},\"order\":{\"id\":\"ORD007\",\"correlationOrder\":\"CORR007\",\"associatedDocument\":\"DOC007\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7017\"},\"description\":{\"description\":\"Pendência Cliente Solicita nova data de Agendamento\"},\"type\":\"CLIENTE\",\"observation\":\"Seventh issue observation\",\"updateDate\":\"2023-01-07T00:00:00Z\",\"action\":\"abrir\",\"task\":\"Task7\",\"fieldActivity\":\"True\",\"reason\":\"Reason for issue 7\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"GPON007\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type7\",\"description\":\"Device description\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2023-01-07T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name7\",\"value\":\"Value7\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name7\",\"value\":\"Value7\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-08T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST008\"},\"order\":{\"id\":\"ORD008\",\"correlationOrder\":\"CORR008\",\"associatedDocument\":\"DOC008\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7018\"},\"description\":{\"description\":\"Pendência de Rede 3 dias\"},\"type\":\"TECNICA\",\"observation\":\"Eighth issue observation\",\"updateDate\":\"2023-01-08T00:00:00Z\",\"action\":\"fechar\",\"task\":\"Task8\",\"fieldActivity\":\"False\",\"reason\":\"Reason for issue 8\"}},\"type\":\"Cancelamento\",\"code\":\"2\",\"description\":\"Ordem cancelada\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"GPON008\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type8\",\"description\":\"Device description\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2023-01-08T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name8\",\"value\":\"Value8\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name8\",\"value\":\"Value8\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-09T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST009\"},\"order\":{\"id\":\"ORD009\",\"correlationOrder\":\"CORR009\",\"associatedDocument\":\"DOC009\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7020\"},\"description\":{\"description\":\"Pendência de Rede 3 dias\"},\"type\":\"CLIENTE\",\"observation\":\"Ninth issue observation\",\"updateDate\":\"2023-01-09T00:00:00Z\",\"action\":\"redirecionar\",\"task\":\"Task9\",\"fieldActivity\":\"True\",\"reason\":\"Reason for issue 9\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"False\",\"resource\":{\"gponAccess\":\"GPON009\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type9\",\"description\":\"Device description\",\"state\":\"active\",\"usageState\":\"used\",\"startOperatingDate\":\"2023-01-09T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name9\",\"value\":\"Value9\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name9\",\"value\":\"Value9\"}]}}}}}"
"{\"notification\":{\"date\":\"2023-01-10T00:00:00Z\",\"customer\":{\"subscriberId\":\"CUST010\"},\"order\":{\"id\":\"ORD010\",\"correlationOrder\":\"CORR010\",\"associatedDocument\":\"DOC010\",\"issue\":{\"issue\":{\"code\":{\"code\":\"7022\"},\"description\":{\"description\":\"Pendência de Rede 3 dias\"},\"type\":\"TECNICA\",\"observation\":\"Tenth issue observation\",\"updateDate\":\"2023-01-10T00:00:00Z\",\"action\":\"abrir\",\"task\":\"Task10\",\"fieldActivity\":\"False\",\"reason\":\"Reason for issue 10\"}},\"type\":\"Encerramento\",\"code\":\"0\",\"description\":\"Ordem encerrada com sucesso.\",\"lostEquipment\":\"True\",\"resource\":{\"gponAccess\":\"GPON010\",\"devices\":{\"device\":[{\"category\":\"CAT\",\"type\":\"Type10\",\"description\":\"Device description\",\"state\":\"inactive\",\"usageState\":\"unused\",\"startOperatingDate\":\"2023-01-10T00:00:00Z\",\"resourceCharacteristic\":[{\"name\":\"Name10\",\"value\":\"Value10\"}]}]},\"fiberPath\":{\"items\":{\"item\":[{\"name\":\"Name10\",\"value\":\"Value10\"}]}}}}"
