token,password
"valid-reset-token-123","newPassword123!"
"another-valid-token","SecurePass456@"
"token-abc-def-ghi","MyNewPassword789#"
"valid-token-1","SimplePass"
"valid-token-2","Complex@Pass123!"
"valid-token-3","12345678"
"valid-token-4","password with spaces"
"valid-token-5","UPPERCASE_PASSWORD"
"valid-token-6","lowercase_password"
"short","UPPERCASE_PASSWORD"
"very-long-token-with-many-characters-and-dashes-1234567890","lowercase_password"
"123456789","UPPERCASE_PASSWORD"
"token_with_underscores","lowercase_password"
"token.with.dots","UPPERCASE_PASSWORD"
"MixedCaseToken123","lowercase_password"
